section,key,manuscript,manuscript_raw,computed,difference,tolerance,status
Results,p.abs.fkgl_median,10.3,10.3,10.315,0.014999999999998792,0.05,PASS
Results,p.abs.fkgl_median2,10.3,10.3,10.315,0.014999999999998792,0.05,PASS
Results,p.abs.iqr_high,11.9,11.9,11.9225,0.022499999999999076,0.05,PASS
Results,p.abs.iqr_high2,11.9,11.9,11.9225,0.022499999999999076,0.05,PASS
Results,p.abs.iqr_low,8.7,8.7,8.65,-0.049999999999998934,0.05,PASS
Results,p.abs.iqr_low2,8.7,8.7,8.65,-0.049999999999998934,0.05,PASS
Results,p.ac1.accuracy,0.77,0.77,0.8048748928461675,0.034874892846167516,0.005,FAIL
Results,p.ac1.added_errors,0.89,0.89,0.8948787061994609,0.004878706199460847,0.005,PASS
Results,p.ac1.completeness,0.79,0.79,0.796843036285006,0.006843036285005932,0.005,ROUNDING
Results,p.aim3.n_ratings,155.0,155,155.0,0.0,0.5,PASS
Results,p.aim3.n_reviewers,6.0,6,6.0,0.0,0.5,PASS
Results,p.aim3.pct_added_le2,98.7,98.7,98.70967741935485,0.009677419354844119,0.05,PASS
Results,p.aim3.pct_eq5,85.8,85.8,85.80645161290322,0.006451612903219939,0.05,PASS
Results,p.aim3.pct_ge4,99.4,99.4,99.35483870967742,-0.045161290322582204,0.05,PASS
Results,p.aim3.pooled_accuracy,4.84,4.84,4.838709677419355,-0.001290322580644876,0.005,PASS
Results,p.benchmark.ci_high,13.2,13.2,13.22746044977541,0.027460449775411178,0.05,PASS
Results,p.benchmark.meeting,0.0,0,0.0,0.0,0.5,PASS
Results,p.benchmark.n,26.0,26,26.0,0.0,0.5,PASS
Results,p.benchmark.pct,0.0,0,0.0,0.0,0.5,PASS
Results,p.dz.claude,-2.77,-2.77,-2.7710947319387556,-0.0010947319387555332,0.005,PASS
Results,p.dz.gemini,-2.7,-2.70,-2.6974393719696024,0.0025606280303978046,0.005,PASS
Results,p.dz.openai,-2.18,-2.18,-2.1836637943992123,-0.0036637943992121613,0.005,PASS
Results,p.fkgl.max,16.36,16.36,16.36,0.0,0.005,PASS
Results,p.fkgl.mean,10.54,10.54,10.536153846153846,-0.0038461538461529443,0.005,PASS
Results,p.fkgl.median,10.31,10.31,10.315,0.004999999999999005,0.005,PASS
Results,p.fkgl.min,6.95,6.95,6.95,0.0,0.005,PASS
Results,p.fkgl.sd,2.45,2.45,2.451432359944817,0.001432359944816941,0.005,PASS
Results,p.fkre.mean_prose,50.7,50.7,50.66076923076923,-0.039230769230769624,0.05,PASS
Results,p.fkre.sd_prose,12.1,12.1,12.059624844273364,-0.04037515572663608,0.05,PASS
Results,p.friedman.fkgl_chi2,38.0,38.0,38.0,0.0,0.05,PASS
Results,p.friedman.n_pages,25.0,25,25.0,0.0,0.5,PASS
Results,p.gfi.mean_prose,13.71,13.71,13.711538461538462,0.0015384615384608225,0.005,PASS
Results,p.irr.accuracy_exact,82.0,82,81.73076923076923,-0.2692307692307736,0.5,PASS
Results,p.irr.added_errors_exact,88.0,88,88.46153846153845,0.4615384615384528,0.5,PASS
Results,p.irr.completeness_exact,75.0,75,75.0,0.0,0.5,PASS
Results,p.irr.pairs,104.0,104,104.0,0.0,0.5,PASS
Results,p.kappa.accuracy,0.06,0.06,0.0604348570450253,0.00043485704502529976,0.005,PASS
Results,p.kappa.added_errors,-0.03,-0.03,-0.0254237288135631,0.0045762711864369005,0.005,PASS
Results,p.kappa.completeness,0.12,0.12,0.1227844849730293,0.0027844849730292998,0.005,PASS
Results,p.lay.accuracy,4.94,4.94,4.9935064935064934,0.05350649350649306,0.005,FAIL
Results,p.lay.accuracy_p,0.001,.001,0.000176184027271,-0.000823815972729,0.0005,ROUNDING
Results,p.lay.added,1.08,1.08,1.0,-0.08000000000000007,0.005,FAIL
Results,p.lay.added_p,0.95,.95,0.0030123054507454,-0.9469876945492546,0.005,FAIL
Results,p.lay.completeness,4.9,4.90,4.98051948051948,0.08051948051947999,0.005,FAIL
Results,p.lay.completeness_p,0.2,.20,0.0022970488515461,-0.1977029511484539,0.005,FAIL
Results,p.lay.expert_accuracy,4.84,4.84,4.785714285714286,-0.05428571428571427,0.005,FAIL
Results,p.lay.expert_added,1.09,1.09,1.1255411255411254,0.03554112554112532,0.005,FAIL
Results,p.lay.expert_completeness,4.8,4.80,4.774891774891775,-0.025108225108224858,0.005,FAIL
Results,p.lay.n_labeled,2.0,2,2.0,0.0,0.5,PASS
Results,p.lay.n_neutral,3.0,3,3.0,0.0,0.5,PASS
Results,p.lay.n_ratings,385.0,385,385.0,0.0,0.5,PASS
Results,p.llm.claude_accuracy,4.91,4.91,4.9103076923076925,0.0003076923076923421,0.005,PASS
Results,p.llm.friedman_chi2,21.1,21.1,21.10638297872344,0.00638297872343685,0.05,PASS
Results,p.llm.gemini_accuracy,4.69,4.69,4.692384615384615,0.0023846153846145413,0.005,PASS
Results,p.llm.gemini_added,1.45,1.45,1.4486153846153846,-0.0013846153846153175,0.005,PASS
Results,p.llm.n_judgments,231.0,231,231.0,0.0,0.5,PASS
Results,p.llm.openai_accuracy,5.0,5.00,5.0,0.0,0.005,PASS
